allbp.arff,0.00971587356113924, 0.0769230769230769, 0.372906197654941, 0.00274783343901923, 0.851851851851852, 0.90995965386222, 0.293478260869565, 0.371321670543028, 0.00722257687050665, 0.0, 0.202127659574468, 0.633333333333333, 0.791666666666667, 0.00501672240802676, 0.956097978410492, 0.0017639258640442, 0.797872340425532, 0.0026243093922652, 0.0638297872340425
analcatdata_apnea1.arff,0.0103175276178914, 0.0, 0.0384212730318258, 0.0126823081800888, 0.0740740740740741, 0.775570803466698, 0.0108695652173913, 0.0379209222368288, 0.256691957188658, 0.111111111111111, 0.252659574468085, 0.25, 0.0416666666666667, 0.00501672240802676, 0.860420282586485, 0.00412372010569559, 0.747340425531915, 0.00883977900552487, 0.0106382978723404
analcatdata_authorship.arff,0.108085045798494, 0.153846153846154, 0.0282663316582915, 0.0114140773620799, 0.0, 0.99632576342583, 0.739130434782609, 0.0749317423399737, 0.130621056259181, 0.333333333333333, 0.996403955648787, 0.0, 0.0, 0.00334448160535117, 0.304994587835463, 0.0, 0.00359604435121365, 0.00883977900552487, 0.74468085106383
analcatdata_boxing1.arff,0.0423641020504529, 0.0, 0.00324539363484087, 0.00866624392306066, 0.111111111111111, 0.608684928127023, 0.0108695652173913, 0.0020224491859642, 0.699939387816951, 0.111111111111111, 0.0, 0.5, 0.0833333333333333, 0.0167224080267559, 0.611615155904111, 0.0125229593739739, 1.0, 0.0171270718232044, 0.0
analcatdata_chlamydia.arff,0.0509399459126876, 0.0, 0.00355946398659966, 0.00380469245402663, 0.111111111111111, 0.865798330428023, 0.0108695652173913, 0.0, 0.379874734821699, 0.111111111111111, 0.0, 0.5, 0.0833333333333333, 0.0133779264214047, 0.791274914838652, 0.00898743960608697, 1.0, 0.0113259668508287, 0.0
analcatdata_dmft.arff,0.00755499929721646, 0.307692307692308, 0.0113065326633166, 0.0257873599661805, 0.148148148148148, 0.993318925193139, 0.0217391304347826, 0.0704823541308525, 0.308517786228106, 0.111111111111111, 0.0, 0.2, 0.0416666666666667, 0.0117056856187291, 0.10012303324739, 0.00685910733584625, 1.0, 0.0134806629834254, 0.0
analcatdata_michiganacc.arff,0.0590393540047982, 0.0, 0.00136097152428811, 0.00993447474106954, 0.0740740740740741, 0.626984156615735, 0.0217391304347826, 8.08979674385681E-4, 0.888866439932204, 0.111111111111111, 0.404255319148936, 0.2, 0.0416666666666667, 0.0167224080267559, 0.505565992644139, 0.0125981730194409, 0.595744680851064, 0.0154696132596685, 0.0212765957446809
analcatdata_seropositive.arff,0.0384659912039825, 0.0, 0.00408291457286432, 0.00951173113506658, 0.037037037037037, 0.940999848740488, 0.0108695652173913, 0.00323591869754272, 0.696908472542375, 0.111111111111111, 0.50531914893617, 0.25, 0.0416666666666667, 0.00167224080267559, 0.61331647937887, 0.00168350168350168, 0.49468085106383, 0.00386740331491714, 0.0212765957446809
analcatdata_supreme.arff,0.00202461932236937, 0.0, 0.317629815745394, 0.205030648911435, 0.0, 0.984676479108639, 0.0543478260869565, 0.399635959146526, 0.479164287836268, 0.111111111111111, 0.884308510638298, 0.125, 0.0416666666666667, 0.0, 0.735541371654862, 0.0, 0.115691489361702, 0.00220994475138123, 0.074468085106383
analcatdata_vineyard.arff,0.0104795543575288, 0.0, 0.0222989949748744, 0.0437539632213063, 0.037037037037037, 0.833975729458006, 0.0108695652173913, 0.0372130650217413, 0.888866439932204, 0.111111111111111, 0.50531914893617, 0.25, 0.0416666666666667, 0.0117056856187291, 0.505565992644139, 0.0117845117845118, 0.49468085106383, 0.0138121546961326, 0.0212765957446809
chscase_census2.arff,0.0252124143259834, 0.0, 0.0163316582914573, 0.04142887338829, 0.0, 0.441345592320594, 0.0543478260869565, 0.030336737789463, 0.984996969390848, 0.111111111111111, 0.884308510638298, 0.125, 0.0416666666666667, 0.0, 0.451605683103036, 0.0, 0.115691489361702, 0.00220994475138123, 0.074468085106383
chscase_census3.arff,0.0252124143259834, 0.0, 0.0168551088777219, 0.0403720143732826, 0.0, 0.460811262859172, 0.0543478260869565, 0.030336737789463, 0.959991918375594, 0.111111111111111, 0.884308510638298, 0.125, 0.0416666666666667, 0.0, 0.465641601769797, 0.0, 0.115691489361702, 0.00220994475138123, 0.074468085106383
chscase_census4.arff,0.0252124143259834, 0.0, 0.0166457286432161, 0.0407947579792856, 0.0, 0.449688022551413, 0.0543478260869565, 0.030336737789463, 0.969993938781695, 0.111111111111111, 0.884308510638298, 0.125, 0.0416666666666667, 0.0, 0.460027234303092, 0.0, 0.115691489361702, 0.00220994475138123, 0.074468085106383
dataset_14_mfeat-fourier.arff,0.0490103810436848, 0.615384615384615, 0.0160175879396985, 0.0420629887972944, 0.0, 0.995292975571216, 0.804347826086957, 0.192132672666599, 0.19983836751187, 1.0, 0.9975131251727, 0.0, 0.0, 0.0133779264214047, -0.00596526543337343, 0.0, 0.00248687482730034, 0.0287292817679558, 0.808510638297872
dataset_16_mfeat-karhunen.arff,0.0412921215676735, 0.615384615384615, 0.0160175879396985, 0.0420629887972944, 0.0, 0.995292975571216, 0.673913043478261, 0.192132672666599, 0.19983836751187, 1.0, 0.995090016366612, 0.0, 0.0, 0.0133779264214047, -0.00596526543337343, 0.0, 0.00490998363338787, 0.0287292817679558, 0.680851063829787
dataset_18_mfeat-morphological.arff,0.00398720076695237, 0.615384615384615, 0.0160175879396985, 0.0420629887972944, 0.0, 0.995292975571216, 0.0434782608695652, 0.192132672666599, 0.19983836751187, 1.0, 0.866261398176292, 0.0, 0.0, 0.0133779264214047, -0.00596526543337343, 0.0, 0.133738601823708, 0.0287292817679558, 0.0638297872340425
dataset_22_mfeat-zernike.arff,0.0303579206433242, 0.615384615384615, 0.0160175879396985, 0.0420629887972944, 0.0, 0.995292975571216, 0.489130434782609, 0.192132672666599, 0.19983836751187, 1.0, 0.989583333333333, 0.0, 0.0, 0.0133779264214047, -0.00596526543337343, 0.0, 0.0104166666666666, 0.0287292817679558, 0.5
dataset_23_cmc.arff,0.00821792129552632, 0.0769230769230769, 0.060929648241206, 0.0701754385964912, 0.259259259259259, 0.996519588910812, 0.0760869565217391, 0.138841136616443, 0.452027802598506, 0.111111111111111, 0.202127659574468, 0.3, 0.125, 0.00334448160535117, 0.361236473699215, 0.00235947773813716, 0.797872340425532, 0.00593922651933703, 0.0212765957446809
